image_id,breed,breed1,breed2
e2363c1554,crotalus-scutulatus,crotalus-atrox,crotalus-scutulatus
0cff3cb843,thamnophis-sirtalis,thamnophis-sirtalis,nerodia-rhombifer
1b340371e5,thamnophis-sirtalis,masticophis-flagellum,thamnophis-elegans
00e8ba3531,storeria-dekayi,storeria-dekayi,storeria-dekayi
dee1e6d310,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
e264f04ce9,crotalus-horridus,crotalus-horridus,crotalus-horridus
ddd56ba0c0,rhinocheilus-lecontei,rhinocheilus-lecontei,rhinocheilus-lecontei
c1cbf83f28,crotalus-atrox,crotalus-atrox,crotalus-atrox
132757590000,pantherophis-vulpinus,pantherophis-vulpinus,pantherophis-vulpinus
d37b0ef11f,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
898d62255d,rhinocheilus-lecontei,rhinocheilus-lecontei,rhinocheilus-lecontei
f9bbc7153a,crotalus-horridus,crotalus-horridus,crotalus-horridus
f8ac5953cb,pantherophis-guttatus,pantherophis-guttatus,lampropeltis-triangulum
ad9921a2aa,heterodon-platirhinos,heterodon-platirhinos,coluber-constrictor
a5f85aab22,pantherophis-obsoletus,pantherophis-spiloides,pantherophis-obsoletus
c6234d79bb,masticophis-flagellum,pantherophis-spiloides,crotalus-atrox
771f6f3fe6,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
688b29b043,crotalus-atrox,pantherophis-emoryi,crotalus-atrox
19ccba64b3,storeria-dekayi,storeria-dekayi,storeria-dekayi
72115baab1,nerodia-erythrogaster,agkistrodon-piscivorus,heterodon-platirhinos
6becc6093d,storeria-dekayi,storeria-dekayi,storeria-dekayi
7855bae864,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
d50acbddb2,thamnophis-sirtalis,crotalus-atrox,thamnophis-sirtalis
83899a6b49,heterodon-platirhinos,heterodon-platirhinos,heterodon-platirhinos
11e97175b8,pantherophis-emoryi,pantherophis-obsoletus,agkistrodon-piscivorus
5980c7a6f7,thamnophis-sirtalis,thamnophis-sirtalis,agkistrodon-contortrix
2d61b82de7,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
1f90c834c5,lampropeltis-californiae,lampropeltis-californiae,thamnophis-sirtalis
e0474c1be9,crotalus-scutulatus,crotalus-scutulatus,crotalus-scutulatus
96dbc2f29b,thamnophis-radix,thamnophis-sirtalis,thamnophis-sirtalis
d1b7d9ba22,thamnophis-sirtalis,pantherophis-spiloides,thamnophis-sirtalis
fd2f1d3113,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
928460dde9,crotalus-horridus,crotalus-horridus,crotalus-horridus
d63c0e9fdc,crotalus-atrox,agkistrodon-piscivorus,crotalus-horridus
78ed1037b8,pantherophis-emoryi,pantherophis-emoryi,pituophis-catenifer
b3fe7d062c,pantherophis-obsoletus,nerodia-erythrogaster,pantherophis-obsoletus
9315549d3a,diadophis-punctatus,thamnophis-sirtalis,storeria-occipitomaculata
c3bd25298d,storeria-dekayi,thamnophis-sirtalis,storeria-dekayi
8f92043d8f,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
9069355571,thamnophis-sirtalis,heterodon-platirhinos,pituophis-catenifer
a1e486d349,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
bbaf558ecf,pantherophis-guttatus,pantherophis-guttatus,pantherophis-guttatus
516de4c918,pantherophis-obsoletus,pituophis-catenifer,pantherophis-obsoletus
3a8c8aa252,crotalus-horridus,pantherophis-obsoletus,crotalus-atrox
44aa210a3e,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
64553a6913,thamnophis-proximus,thamnophis-sirtalis,thamnophis-sirtalis
e90ba4331c,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
11649cec48,thamnophis-sirtalis,pituophis-catenifer,thamnophis-sirtalis
c3444151d5,crotalus-atrox,crotalus-atrox,crotalus-atrox
37ee5eb735,pantherophis-alleghaniensis,pantherophis-alleghaniensis,pantherophis-alleghaniensis
3f36710eb6,pantherophis-emoryi,rhinocheilus-lecontei,agkistrodon-contortrix
624b2cc236,agkistrodon-contortrix,pituophis-catenifer,pantherophis-obsoletus
0c9a05356b,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
aa4b3d2785,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
8a43339a29,agkistrodon-piscivorus,nerodia-sipedon,agkistrodon-piscivorus
a11bf6e766,rhinocheilus-lecontei,rhinocheilus-lecontei,rhinocheilus-lecontei
3d1b0e14ff,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
a698472a57,pituophis-catenifer,crotalus-atrox,pituophis-catenifer
3e733e66de,masticophis-flagellum,nerodia-fasciata,nerodia-fasciata
7a374981e5,storeria-dekayi,heterodon-platirhinos,storeria-dekayi
45bd4f73b1,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
e17bb727be,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
c79bcf2098,pantherophis-guttatus,agkistrodon-contortrix,pantherophis-guttatus
1f6403d491,storeria-dekayi,storeria-dekayi,thamnophis-sirtalis
93ad7fe563,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
47e8f1b843,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
c5c1619dee,crotalus-viridis,crotalus-scutulatus,crotalus-viridis
ee52b1c3e4,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
bdfce30128,lampropeltis-californiae,pituophis-catenifer,pituophis-catenifer
bcfa129e05,agkistrodon-contortrix,nerodia-fasciata,agkistrodon-contortrix
c3007e0e16,thamnophis-marcianus,thamnophis-marcianus,thamnophis-marcianus
e3e8505f6f,rhinocheilus-lecontei,rhinocheilus-lecontei,rhinocheilus-lecontei
60c5ab7fe1,nerodia-erythrogaster,nerodia-sipedon,nerodia-sipedon
af58bb743b,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
eab49156d7,thamnophis-sirtalis,pantherophis-obsoletus,pantherophis-obsoletus
847a278c9a,pituophis-catenifer,pituophis-catenifer,crotalus-atrox
22b4344fa1,thamnophis-sirtalis,nerodia-sipedon,thamnophis-sirtalis
0297424cbd,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
e9aac999b1,storeria-dekayi,storeria-dekayi,storeria-dekayi
45df9e533a,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
ac57aad226,pantherophis-obsoletus,pantherophis-spiloides,pituophis-catenifer
79b4ba46ed,crotalus-atrox,crotalus-atrox,crotalus-atrox
890c0055e6,nerodia-erythrogaster,nerodia-sipedon,lampropeltis-triangulum
b83e0a56e3,pantherophis-guttatus,pantherophis-alleghaniensis,pantherophis-guttatus
ca0e73a30b,thamnophis-sirtalis,pituophis-catenifer,thamnophis-sirtalis
5feb234354,thamnophis-marcianus,nerodia-sipedon,thamnophis-sirtalis
7f8f6794e6,nerodia-erythrogaster,pantherophis-obsoletus,pantherophis-obsoletus
a4c523e2b2,crotalus-horridus,crotalus-horridus,crotalus-horridus
817e074b35,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
7019567057,thamnophis-elegans,lampropeltis-californiae,thamnophis-elegans
6fecaaf9f8,crotalus-atrox,crotalus-atrox,crotalus-atrox
1bac862621,rhinocheilus-lecontei,rhinocheilus-lecontei,rhinocheilus-lecontei
ad72ea0194,crotalus-ruber,crotalus-atrox,crotalus-ruber
58cd93d84d,storeria-dekayi,storeria-dekayi,storeria-dekayi
797bf37edf,storeria-dekayi,storeria-dekayi,storeria-dekayi
6c1f740183,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
22ee9b9874,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
586ba03c24,pantherophis-obsoletus,crotalus-horridus,agkistrodon-contortrix
fec707022c,storeria-dekayi,storeria-dekayi,storeria-dekayi
eab43ca7a3,nerodia-sipedon,agkistrodon-piscivorus,agkistrodon-piscivorus
311d69ffb9,thamnophis-marcianus,pituophis-catenifer,pituophis-catenifer
a45609e2f1,crotalus-atrox,pituophis-catenifer,crotalus-atrox
2b9e221d99,nerodia-erythrogaster,nerodia-erythrogaster,nerodia-erythrogaster
f8b43d780b,thamnophis-elegans,pituophis-catenifer,thamnophis-elegans
b982fadd00,storeria-dekayi,coluber-constrictor,natrix-natrix
59cff921b2,storeria-dekayi,pituophis-catenifer,storeria-dekayi
3f304c3d86,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
d6f1eb568f,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
0f1924cf80,heterodon-platirhinos,natrix-natrix,agkistrodon-piscivorus
f5b2a347ff,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-piscivorus
dd818fb360,rhinocheilus-lecontei,rhinocheilus-lecontei,rhinocheilus-lecontei
e8fe7df5ad,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
cf79767545,opheodrys-aestivus,pantherophis-obsoletus,nerodia-sipedon
6f4a0cf636,pantherophis-alleghaniensis,coluber-constrictor,pantherophis-alleghaniensis
7cb6fcbad3,crotalus-horridus,crotalus-horridus,thamnophis-sirtalis
9a07607611,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
3f63e4612d,pantherophis-obsoletus,pantherophis-emoryi,pantherophis-emoryi
e5e4aeeaf7,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
a3c79fb490,masticophis-flagellum,masticophis-flagellum,agkistrodon-contortrix
16fbebdc1f,thamnophis-proximus,opheodrys-aestivus,thamnophis-proximus
274e3979b2,rhinocheilus-lecontei,rhinocheilus-lecontei,rhinocheilus-lecontei
99e9171fcb,nerodia-rhombifer,nerodia-rhombifer,nerodia-rhombifer
0f0969f7d7,agkistrodon-contortrix,crotalus-horridus,crotalus-horridus
da7acc2a0f,crotalus-atrox,crotalus-atrox,crotalus-atrox
c685ea9df1,thamnophis-sirtalis,thamnophis-marcianus,thamnophis-sirtalis
6fa95b4e8d,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
8ce3cee642,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
86915f6c43,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
282ce15a59,pantherophis-obsoletus,pantherophis-spiloides,pantherophis-alleghaniensis
21b66186b7,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
7f9dafc904,thamnophis-sirtalis,nerodia-sipedon,thamnophis-sirtalis
cfcbf6740c,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
7391e1f35e,haldea-striatula,storeria-dekayi,nerodia-sipedon
ac42c482a2,thamnophis-sirtalis,lampropeltis-triangulum,thamnophis-sirtalis
d400216179,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
18a1ebef0e,diadophis-punctatus,storeria-dekayi,diadophis-punctatus
32fee7fe2c,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
bac648289c,agkistrodon-contortrix,agkistrodon-contortrix,crotalus-atrox
6a6723f2d9,storeria-dekayi,storeria-dekayi,storeria-dekayi
e81112e8d1,crotalus-atrox,crotalus-horridus,crotalus-atrox
481f91feb4,thamnophis-elegans,thamnophis-elegans,thamnophis-elegans
d5636c22bd,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
25bc9f384d,crotalus-atrox,crotalus-atrox,crotalus-atrox
eaa7edf8dc,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
fdb05268b8,pantherophis-emoryi,pantherophis-vulpinus,pantherophis-emoryi
e7cf15f7c1,storeria-dekayi,storeria-dekayi,storeria-dekayi
3619f16494,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
7a27082f24,thamnophis-sirtalis,coluber-constrictor,coluber-constrictor
8d98278446,pantherophis-vulpinus,crotalus-atrox,pantherophis-emoryi
b9d53ffd45,crotalus-atrox,crotalus-atrox,crotalus-atrox
5d6b176f01,storeria-dekayi,pituophis-catenifer,pituophis-catenifer
e97ba49b46,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
1e04c22e2f,nerodia-rhombifer,nerodia-sipedon,nerodia-rhombifer
790aa417c2,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
b58213e015,crotalus-atrox,pituophis-catenifer,pituophis-catenifer
042c0fc943,haldea-striatula,haldea-striatula,haldea-striatula
47f515dbdc,pituophis-catenifer,crotalus-horridus,pituophis-catenifer
84298633ca,haldea-striatula,agkistrodon-piscivorus,haldea-striatula
e5a6f90969,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
93c3acd68a,crotalus-atrox,opheodrys-aestivus,pantherophis-obsoletus
7cd411e836,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
78398b7b6c,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
59e07d0848,haldea-striatula,thamnophis-sirtalis,opheodrys-aestivus
75b98c6e29,crotalus-horridus,crotalus-horridus,heterodon-platirhinos
b681aee40c,agkistrodon-contortrix,nerodia-fasciata,agkistrodon-contortrix
ac8fcab5ba,thamnophis-sirtalis,thamnophis-sirtalis,pituophis-catenifer
c68656ee58,thamnophis-sirtalis,thamnophis-proximus,thamnophis-radix
a1ae1155b3,storeria-dekayi,nerodia-sipedon,storeria-dekayi
c685e04441,lampropeltis-californiae,thamnophis-radix,thamnophis-sirtalis
b24743c49c,thamnophis-sirtalis,pituophis-catenifer,thamnophis-sirtalis
798c090b10,agkistrodon-piscivorus,nerodia-sipedon,agkistrodon-piscivorus
ea135d3a89,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
c06284e0af,crotalus-atrox,crotalus-atrox,crotalus-atrox
fe4b15022b,storeria-dekayi,agkistrodon-contortrix,storeria-dekayi
fbb94e594c,thamnophis-elegans,thamnophis-radix,thamnophis-elegans
5f7a87f204,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-radix
ed8e92ecf1,crotalus-atrox,crotalus-atrox,crotalus-atrox
9885c6266a,crotalus-atrox,agkistrodon-contortrix,storeria-occipitomaculata
02a78ae220,pituophis-catenifer,thamnophis-elegans,pituophis-catenifer
7b7117f0c1,crotalus-horridus,thamnophis-sirtalis,nerodia-sipedon
70355e73f8,diadophis-punctatus,nerodia-sipedon,coluber-constrictor
2fc72ef3f4,crotalus-atrox,crotalus-atrox,crotalus-atrox
5d3e048c96,pantherophis-obsoletus,nerodia-erythrogaster,pantherophis-obsoletus
25623b3ce6,thamnophis-proximus,thamnophis-sirtalis,thamnophis-proximus
083e3b50fd,crotalus-horridus,pantherophis-obsoletus,pantherophis-obsoletus
0f6b88fcfc,thamnophis-marcianus,heterodon-platirhinos,pituophis-catenifer
91370ed279,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
7245fe93b9,pantherophis-vulpinus,lampropeltis-californiae,pantherophis-vulpinus
9cb7c4fd24,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
7de50b5bdc,pantherophis-obsoletus,pituophis-catenifer,pantherophis-obsoletus
53a5a161de,crotalus-horridus,crotalus-horridus,crotalus-horridus
59fe71d682,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
a8d2967840,storeria-dekayi,nerodia-sipedon,storeria-dekayi
3355a69bda,lampropeltis-triangulum,thamnophis-sirtalis,lampropeltis-triangulum
5dbde45405,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
47e66422c8,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
adaa93af64,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-radix
4fadd04098,crotalus-atrox,crotalus-atrox,crotalus-atrox
1be8871524,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
ab0cd50587,storeria-dekayi,heterodon-platirhinos,storeria-dekayi
9b755092e4,pantherophis-obsoletus,lampropeltis-triangulum,pantherophis-obsoletus
1e998306c0,nerodia-erythrogaster,pituophis-catenifer,nerodia-rhombifer
07f075d594,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
3d35b26c1a,nerodia-rhombifer,nerodia-rhombifer,nerodia-rhombifer
071901eca8,crotalus-horridus,crotalus-horridus,crotalus-horridus
022d71aae9,rhinocheilus-lecontei,rhinocheilus-lecontei,rhinocheilus-lecontei
4e8049b6d0,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
f354b8dfe7,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
f3a74d6ee0,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
2289e09d6a,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
70483cb8ea,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
4d53b5cb4d,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
e50bb5978a,storeria-dekayi,diadophis-punctatus,diadophis-punctatus
48e9e8aff8,pituophis-catenifer,coluber-constrictor,pituophis-catenifer
213acb4781,rhinocheilus-lecontei,rhinocheilus-lecontei,rhinocheilus-lecontei
e93cd41190,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
7ca16d8c1b,storeria-dekayi,storeria-dekayi,storeria-dekayi
b7fe892e44,thamnophis-radix,thamnophis-sirtalis,thamnophis-sirtalis
374615f6fb,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
5126df2646,heterodon-platirhinos,heterodon-platirhinos,thamnophis-sirtalis
1104584d38,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
dff6304429,thamnophis-marcianus,pituophis-catenifer,thamnophis-sirtalis
0c2849a26e,heterodon-platirhinos,agkistrodon-piscivorus,agkistrodon-piscivorus
9d4ce5b72f,pantherophis-vulpinus,pantherophis-obsoletus,pantherophis-vulpinus
a141a881e2,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
3334624200,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
0d20d1c1a2,pantherophis-obsoletus,pantherophis-obsoletus,thamnophis-marcianus
731a90d84c,pantherophis-guttatus,pantherophis-guttatus,pantherophis-guttatus
5e4c1c7cc2,agkistrodon-piscivorus,agkistrodon-piscivorus,heterodon-platirhinos
9db0bdd59d,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
253843f209,coluber-constrictor,pantherophis-alleghaniensis,pantherophis-alleghaniensis
e60709d049,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
054a536789,rhinocheilus-lecontei,rhinocheilus-lecontei,rhinocheilus-lecontei
bf1a3b7b79,diadophis-punctatus,storeria-dekayi,storeria-dekayi
d0612f3e8a,crotalus-atrox,thamnophis-marcianus,thamnophis-marcianus
eebe64532a,pantherophis-obsoletus,pantherophis-obsoletus,crotalus-atrox
79594b42ef,crotalus-atrox,heterodon-platirhinos,crotalus-atrox
bed81704c1,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
cbe0b8c85d,nerodia-rhombifer,crotalus-atrox,nerodia-rhombifer
5ae808f8fd,lampropeltis-californiae,lampropeltis-triangulum,lampropeltis-californiae
5d448c05e1,pantherophis-obsoletus,pantherophis-obsoletus,nerodia-sipedon
4d051b9208,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
88c9cc598c,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
e81c30e876,storeria-dekayi,storeria-dekayi,storeria-dekayi
b9a8b67b16,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
9dabb5ee25,thamnophis-proximus,thamnophis-proximus,thamnophis-proximus
7ca6b80658,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-alleghaniensis
f60d7f670e,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
55d9dd5142,heterodon-platirhinos,lampropeltis-californiae,agkistrodon-piscivorus
882a08649b,haldea-striatula,storeria-dekayi,haldea-striatula
12fda3c135,thamnophis-sirtalis,thamnophis-sirtalis,agkistrodon-piscivorus
8d13d818de,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
deb68826e6,haldea-striatula,diadophis-punctatus,haldea-striatula
0b5507f2a9,pituophis-catenifer,nerodia-sipedon,pituophis-catenifer
6925f4782a,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
37f32fb0ba,diadophis-punctatus,storeria-occipitomaculata,diadophis-punctatus
dd832524fa,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
c1f4d42327,storeria-dekayi,nerodia-sipedon,nerodia-sipedon
d803830007,nerodia-rhombifer,nerodia-rhombifer,nerodia-rhombifer
beec8cc1ba,thamnophis-radix,thamnophis-radix,thamnophis-radix
11a5d8337e,crotalus-atrox,pantherophis-emoryi,crotalus-atrox
f143d212b3,lampropeltis-triangulum,lampropeltis-triangulum,agkistrodon-piscivorus
a77509b170,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
5c3936c628,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
21deaeaa17,agkistrodon-contortrix,heterodon-platirhinos,agkistrodon-contortrix
1dcaaad800,storeria-dekayi,storeria-dekayi,storeria-dekayi
484413b8d3,nerodia-rhombifer,nerodia-erythrogaster,nerodia-sipedon
8f25d1fc53,thamnophis-sirtalis,pantherophis-obsoletus,agkistrodon-piscivorus
8d63dc0ed6,thamnophis-proximus,thamnophis-proximus,thamnophis-proximus
c85a468e26,storeria-dekayi,storeria-dekayi,storeria-dekayi
ba083e8689,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
f99d915b6b,lampropeltis-californiae,crotalus-horridus,crotalus-horridus
855bd99878,natrix-natrix,crotalus-atrox,natrix-natrix
2266898888,heterodon-platirhinos,thamnophis-sirtalis,pantherophis-obsoletus
46058d8161,crotalus-horridus,crotalus-horridus,crotalus-horridus
c6a13f622c,pantherophis-spiloides,pantherophis-spiloides,pantherophis-obsoletus
e0ed8038c6,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
4c11e184fd,nerodia-sipedon,crotalus-atrox,nerodia-sipedon
12e603532f,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
5.180638E+102,thamnophis-sirtalis,lampropeltis-californiae,thamnophis-sirtalis
b04dd2adec,lampropeltis-triangulum,nerodia-erythrogaster,lampropeltis-californiae
7066af3e95,heterodon-platirhinos,agkistrodon-contortrix,heterodon-platirhinos
dfbfdc7fec,pantherophis-obsoletus,pantherophis-alleghaniensis,pantherophis-obsoletus
cfb3f52655,crotalus-atrox,crotalus-atrox,crotalus-atrox
a294303eeb,nerodia-erythrogaster,nerodia-rhombifer,nerodia-erythrogaster
f7358c1693,thamnophis-sirtalis,thamnophis-proximus,thamnophis-sirtalis
9be3399776,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
7eab2c68bb,crotalus-atrox,crotalus-atrox,crotalus-atrox
2a95741853,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
d5b1906aa1,lampropeltis-triangulum,crotalus-horridus,lampropeltis-triangulum
436330dda2,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
d20b9db32d,storeria-dekayi,storeria-dekayi,storeria-dekayi
7aed34b899,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
65406d36a7,nerodia-rhombifer,nerodia-sipedon,nerodia-rhombifer
f4853bcc67,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
c2719ab3f2,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
4d8f022e07,crotalus-scutulatus,crotalus-viridis,crotalus-atrox
6ef01917c6,crotalus-atrox,thamnophis-marcianus,crotalus-atrox
fae66dee74,pantherophis-obsoletus,masticophis-flagellum,pantherophis-obsoletus
c1acdf0a74,storeria-occipitomaculata,storeria-occipitomaculata,nerodia-sipedon
3ded70d7c3,thamnophis-sirtalis,thamnophis-sirtalis,agkistrodon-contortrix
83ab914a6d,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
fdbb06d2b0,crotalus-scutulatus,crotalus-atrox,crotalus-scutulatus
29c12aa50b,pantherophis-obsoletus,pantherophis-obsoletus,nerodia-fasciata
f4402d15f7,storeria-dekayi,storeria-dekayi,storeria-dekayi
b1d252ae26,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
e12901072d,coluber-constrictor,lampropeltis-triangulum,thamnophis-sirtalis
d495120d71,storeria-dekayi,nerodia-erythrogaster,storeria-dekayi
4380a651bf,nerodia-erythrogaster,nerodia-rhombifer,nerodia-erythrogaster
0dca38a9c9,storeria-dekayi,storeria-dekayi,storeria-dekayi
c0575f37ac,crotalus-ruber,crotalus-ruber,crotalus-ruber
85bbb1d3fc,agkistrodon-contortrix,pituophis-catenifer,agkistrodon-contortrix
047788a264,crotalus-atrox,pantherophis-obsoletus,nerodia-sipedon
cf6a306170,crotalus-atrox,crotalus-atrox,crotalus-atrox
3c187495d8,pantherophis-emoryi,pantherophis-emoryi,pantherophis-emoryi
93c4e94fba,heterodon-platirhinos,nerodia-erythrogaster,heterodon-platirhinos
a86943e07b,pantherophis-vulpinus,heterodon-platirhinos,crotalus-horridus
c09b16ca15,nerodia-erythrogaster,nerodia-rhombifer,nerodia-erythrogaster
9b478155ac,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
fdce965a85,storeria-dekayi,nerodia-sipedon,storeria-dekayi
b86a0e9749,diadophis-punctatus,coluber-constrictor,diadophis-punctatus
72e92d074b,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-radix
442a001933,pantherophis-emoryi,pantherophis-emoryi,pituophis-catenifer
f9ac703430,pantherophis-vulpinus,lampropeltis-triangulum,thamnophis-sirtalis
f41723b2b7,storeria-dekayi,pantherophis-guttatus,storeria-dekayi
9b4ad29201,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
0e7368ddf1,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
b5905be265,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
af55a93714,heterodon-platirhinos,lampropeltis-triangulum,storeria-dekayi
b8022114ff,nerodia-fasciata,pantherophis-obsoletus,nerodia-fasciata
6869daa30d,nerodia-rhombifer,nerodia-rhombifer,nerodia-rhombifer
f6826f3a44,nerodia-rhombifer,agkistrodon-piscivorus,nerodia-rhombifer
d846222a27,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
8d8b41be92,thamnophis-elegans,lampropeltis-triangulum,thamnophis-sirtalis
f5055dad14,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
f5464b6c4d,nerodia-erythrogaster,pantherophis-obsoletus,thamnophis-sirtalis
df783face0,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
5366409cc9,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
20070bf8e0,crotalus-horridus,crotalus-horridus,crotalus-horridus
a8ae4b2cc4,storeria-dekayi,thamnophis-radix,storeria-dekayi
ebbfcc7256,nerodia-erythrogaster,nerodia-erythrogaster,storeria-dekayi
e0af3ec1dc,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
f8c29af6a4,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
51aeb208e1,crotalus-atrox,agkistrodon-contortrix,agkistrodon-contortrix
4892a7b03e,crotalus-atrox,pantherophis-obsoletus,crotalus-atrox
30d3a273c1,thamnophis-radix,thamnophis-radix,thamnophis-radix
9dea0393b2,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
5b06a39081,pantherophis-guttatus,agkistrodon-contortrix,thamnophis-sirtalis
